gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( A ( snow ( activity enthusiast ) ) ) ( ( ( flips around ) ( on ( a ( snowy mountain ) ) ) ) . ) )	( ( A ( lone child ) ) ( makes ( ( a ( snow angel ) ) ( in ( the snow ) ) ) ) )	(ROOT (S (NP (DT A) (NN snow) (NN activity) (NN enthusiast)) (VP (VBZ flips) (PRT (RP around)) (PP (IN on) (NP (DT a) (JJ snowy) (NN mountain)))) (. .)))	(ROOT (S (NP (DT A) (JJ lone) (NN child)) (VP (VBZ makes) (NP (NP (DT a) (NN snow) (NN angel)) (PP (IN in) (NP (DT the) (NN snow)))))))	A snow activity enthusiast flips around on a snowy mountain.	A lone child makes a snow angel in the snow	5318628149.jpg#1	5318628149.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A ( snow ( activity enthusiast ) ) ) ( ( ( flips around ) ( on ( a ( snowy mountain ) ) ) ) . ) )	( A ( person ( ( enjoying ( the snow ) ) ( on ( a mountain ) ) ) ) )	(ROOT (S (NP (DT A) (NN snow) (NN activity) (NN enthusiast)) (VP (VBZ flips) (PRT (RP around)) (PP (IN on) (NP (DT a) (JJ snowy) (NN mountain)))) (. .)))	(ROOT (FRAG (NP (DT A) (NN person) (S (VP (VBG enjoying) (NP (DT the) (NN snow)) (PP (IN on) (NP (DT a) (NN mountain))))))))	A snow activity enthusiast flips around on a snowy mountain.	A person enjoying the snow on a mountain	5318628149.jpg#1	5318628149.jpg#1r1e	entailment	entailment	entailment	entailment	neutral
neutral	( ( ( Two children ) ( in ( a bag ) ) ) ( ( race ( ( competing ( against ( each other ) ) ) ( while ( ( another boy ) ( watches on ) ) ) ) ) . ) )	( ( The ( boy watching ) ) ( ( has ( a ( broken leg ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (PP (IN in) (NP (DT a) (NN bag)))) (VP (NN race) (S (VP (VBG competing) (PP (IN against) (NP (DT each) (JJ other))) (SBAR (IN while) (S (NP (DT another) (NN boy)) (VP (VBZ watches) (PRT (RP on)))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy) (NN watching)) (VP (VBZ has) (NP (DT a) (JJ broken) (NN leg))) (. .)))	Two children in a bag race competing against each other while another boy watches on.	The boy watching has a broken leg.	70413244.jpg#0	70413244.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( Two children ) ( in ( a bag ) ) ) ( ( race ( ( competing ( against ( each other ) ) ) ( while ( ( another boy ) ( watches on ) ) ) ) ) . ) )	( There ( ( are ( three children ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (PP (IN in) (NP (DT a) (NN bag)))) (VP (NN race) (S (VP (VBG competing) (PP (IN against) (NP (DT each) (JJ other))) (SBAR (IN while) (S (NP (DT another) (NN boy)) (VP (VBZ watches) (PRT (RP on)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (CD three) (NNS children))) (. .)))	Two children in a bag race competing against each other while another boy watches on.	There are three children.	70413244.jpg#0	70413244.jpg#0r1e	entailment	entailment	contradiction	entailment	entailment
contradiction	( ( ( Two children ) ( in ( a bag ) ) ) ( ( race ( ( competing ( against ( each other ) ) ) ( while ( ( another boy ) ( watches on ) ) ) ) ) . ) )	( ( The children ) ( ( are ( sitting ( in ( a field ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (PP (IN in) (NP (DT a) (NN bag)))) (VP (NN race) (S (VP (VBG competing) (PP (IN against) (NP (DT each) (JJ other))) (SBAR (IN while) (S (NP (DT another) (NN boy)) (VP (VBZ watches) (PRT (RP on)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN field))))) (. .)))	Two children in a bag race competing against each other while another boy watches on.	The children are sitting in a field.	70413244.jpg#0	70413244.jpg#0r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	( ( A man ) ( ( is ( ( herding ( horned cows ) ) ( on ( a horse ) ) ) ) . ) )	( ( A person ) ( ( is ( chasing animals ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG herding) (NP (JJ horned) (NNS cows)) (PP (IN on) (NP (DT a) (NN horse))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG chasing) (NP (NNS animals)))) (. .)))	A man is herding horned cows on a horse.	A person is chasing animals.	4930796789.jpg#4	4930796789.jpg#4r1e	entailment	neutral	neutral	entailment	entailment
neutral	( ( A man ) ( ( is ( ( herding ( horned cows ) ) ( on ( a horse ) ) ) ) . ) )	( ( A person ) ( ( is ( ( herding ( his cattle ) ) ( on ( his ranch ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG herding) (NP (JJ horned) (NNS cows)) (PP (IN on) (NP (DT a) (NN horse))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG herding) (NP (PRP$ his) (NNS cattle)) (PP (IN on) (NP (PRP$ his) (NN ranch))))) (. .)))	A man is herding horned cows on a horse.	A person is herding his cattle on his ranch.	4930796789.jpg#4	4930796789.jpg#4r1n	neutral	neutral	entailment	neutral	entailment
contradiction	( ( A man ) ( ( is ( ( herding ( horned cows ) ) ( on ( a horse ) ) ) ) . ) )	( ( A man ) ( ( is ( herding sheep ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG herding) (NP (JJ horned) (NNS cows)) (PP (IN on) (NP (DT a) (NN horse))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG herding) (NP (NN sheep)))) (. .)))	A man is herding horned cows on a horse.	A man is herding sheep.	4930796789.jpg#4	4930796789.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( A woman ) ( wearing sunglasses ) ) ( ( holds ( two newspapers ) ) . ) )	( ( A woman ) ( ( ( ( squints ( at ( the sun ) ) ) and ) ( wishes ( she ( had ( her sunglasses ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NNS sunglasses)))) (VP (VBZ holds) (NP (CD two) (NNS newspapers))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ squints) (PP (IN at) (NP (DT the) (NN sun)))) (CC and) (VP (VBZ wishes) (SBAR (S (NP (PRP she)) (VP (VBD had) (NP (PRP$ her) (NNS sunglasses))))))) (. .)))	A woman wearing sunglasses holds two newspapers.	A woman squints at the sun and wishes she had her sunglasses.	3386893620.jpg#4	3386893620.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A woman ) ( wearing sunglasses ) ) ( ( holds ( two newspapers ) ) . ) )	( ( ( A woman ) ( wearing sunglasses ) ) ( ( ( holds ( two newspapers ) ) ( as ( she ( ( ( leaves ( the minimart ) ) and ) ( heads home ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NNS sunglasses)))) (VP (VBZ holds) (NP (CD two) (NNS newspapers))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NNS sunglasses)))) (VP (VBZ holds) (NP (CD two) (NNS newspapers)) (SBAR (IN as) (S (NP (PRP she)) (VP (VP (VBZ leaves) (NP (DT the) (NN minimart))) (CC and) (VP (VBZ heads) (NP (NN home))))))) (. .)))	A woman wearing sunglasses holds two newspapers.	A woman wearing sunglasses holds two newspapers as she leaves the minimart and heads home.	3386893620.jpg#4	3386893620.jpg#4r1n	neutral	contradiction	neutral	neutral	neutral
entailment	( ( ( A woman ) ( wearing sunglasses ) ) ( ( holds ( two newspapers ) ) . ) )	( ( A person ) ( ( is ( wearing glasses ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NNS sunglasses)))) (VP (VBZ holds) (NP (CD two) (NNS newspapers))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS glasses)))) (. .)))	A woman wearing sunglasses holds two newspapers.	A person is wearing glasses.	3386893620.jpg#4	3386893620.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( A view ) ( from ( ( a ( hidden camera ) ) ( at ( a ( low height ) ) ) ) ) ) ( ( shows ( ( ( ( a man ) and ) ( a woman ) ) ( standing ( under ( ( an umbrella ) ( ( mounted ( on ( ( the back ) ( of ( a ( three ( wheeled bicycle ) ) ) ) ) ) ) ( with ( ( a cart ) ( on ( the back ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( A man ) and ) ( a woman ) ) ( ( stand ( under ( an umbrella ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN view)) (PP (IN from) (NP (NP (DT a) (JJ hidden) (NN camera)) (PP (IN at) (NP (DT a) (JJ low) (NN height)))))) (VP (VBZ shows) (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBG standing) (PP (IN under) (NP (NP (DT an) (NN umbrella)) (VP (VBN mounted) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (CD three) (JJ wheeled) (NN bicycle))))) (PP (IN with) (NP (NP (DT a) (NN cart)) (PP (IN on) (NP (DT the) (NN back))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP stand) (PP (IN under) (NP (DT an) (NN umbrella)))) (. .)))	A view from a hidden camera at a low height shows a man and a woman standing under an umbrella mounted on the back of a three wheeled bicycle with a cart on the back.	A man and a woman stand under an umbrella.	4466645345.jpg#0	4466645345.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A view ) ( from ( ( a ( hidden camera ) ) ( at ( a ( low height ) ) ) ) ) ) ( ( shows ( ( ( ( a man ) and ) ( a woman ) ) ( standing ( under ( ( an umbrella ) ( ( mounted ( on ( ( the back ) ( of ( a ( three ( wheeled bicycle ) ) ) ) ) ) ) ( with ( ( a cart ) ( on ( the back ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( ( husband and ) wife ) ) ( ( ( enjoy ( their wedding ) ) ( in ( a church ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN view)) (PP (IN from) (NP (NP (DT a) (JJ hidden) (NN camera)) (PP (IN at) (NP (DT a) (JJ low) (NN height)))))) (VP (VBZ shows) (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBG standing) (PP (IN under) (NP (NP (DT an) (NN umbrella)) (VP (VBN mounted) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (CD three) (JJ wheeled) (NN bicycle))))) (PP (IN with) (NP (NP (DT a) (NN cart)) (PP (IN on) (NP (DT the) (NN back))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN husband) (CC and) (NN wife)) (VP (VBP enjoy) (NP (PRP$ their) (NN wedding)) (PP (IN in) (NP (DT a) (NN church)))) (. .)))	A view from a hidden camera at a low height shows a man and a woman standing under an umbrella mounted on the back of a three wheeled bicycle with a cart on the back.	A husband and wife enjoy their wedding in a church.	4466645345.jpg#0	4466645345.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	( ( ( A view ) ( from ( ( a ( hidden camera ) ) ( at ( a ( low height ) ) ) ) ) ) ( ( shows ( ( ( ( a man ) and ) ( a woman ) ) ( standing ( under ( ( an umbrella ) ( ( mounted ( on ( ( the back ) ( of ( a ( three ( wheeled bicycle ) ) ) ) ) ) ) ( with ( ( a cart ) ( on ( the back ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( ( husband and ) wife ) ) ( ( stand ( under ( an umbrella ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN view)) (PP (IN from) (NP (NP (DT a) (JJ hidden) (NN camera)) (PP (IN at) (NP (DT a) (JJ low) (NN height)))))) (VP (VBZ shows) (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBG standing) (PP (IN under) (NP (NP (DT an) (NN umbrella)) (VP (VBN mounted) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (CD three) (JJ wheeled) (NN bicycle))))) (PP (IN with) (NP (NP (DT a) (NN cart)) (PP (IN on) (NP (DT the) (NN back))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN husband) (CC and) (NN wife)) (VP (VBP stand) (PP (IN under) (NP (DT an) (NN umbrella)))) (. .)))	A view from a hidden camera at a low height shows a man and a woman standing under an umbrella mounted on the back of a three wheeled bicycle with a cart on the back.	A husband and wife stand under an umbrella.	4466645345.jpg#0	4466645345.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( painting ( ( a ( duplicate copy ) ) ( of ( ( another painting ) ( hanging ( in ( an ( art gallery ) ) ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( painting something ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBG painting) (NP (NP (DT a) (JJ duplicate) (NN copy)) (PP (IN of) (NP (NP (DT another) (NN painting)) (VP (VBG hanging) (PP (IN in) (NP (DT an) (NN art) (NN gallery)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG painting) (NP (NN something)))) (. .)))	A man in a black shirt painting a duplicate copy of another painting hanging in an art gallery.	The man is painting something.	3799845307.jpg#0	3799845307.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( painting ( ( a ( duplicate copy ) ) ( of ( ( another painting ) ( hanging ( in ( an ( art gallery ) ) ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( painting ( ( a copy ) ( of ( the ( Mona Lisa ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBG painting) (NP (NP (DT a) (JJ duplicate) (NN copy)) (PP (IN of) (NP (NP (DT another) (NN painting)) (VP (VBG hanging) (PP (IN in) (NP (DT an) (NN art) (NN gallery)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG painting) (NP (NP (DT a) (NN copy)) (PP (IN of) (NP (DT the) (NNP Mona) (NNP Lisa)))))) (. .)))	A man in a black shirt painting a duplicate copy of another painting hanging in an art gallery.	The man is painting a copy of the Mona Lisa.	3799845307.jpg#0	3799845307.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( painting ( ( a ( duplicate copy ) ) ( of ( ( another painting ) ( hanging ( in ( an ( art gallery ) ) ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( ( taking ( a photograph ) ) ( at ( the ( art gallery ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBG painting) (NP (NP (DT a) (JJ duplicate) (NN copy)) (PP (IN of) (NP (NP (DT another) (NN painting)) (VP (VBG hanging) (PP (IN in) (NP (DT an) (NN art) (NN gallery)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN photograph)) (PP (IN at) (NP (DT the) (NN art) (NN gallery))))) (. .)))	A man in a black shirt painting a duplicate copy of another painting hanging in an art gallery.	The man is taking a photograph at the art gallery.	3799845307.jpg#0	3799845307.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	neutral
contradiction	( ( A policeman ) ( ( is ( directing ( ( a crowd ) ( of ( people walking ) ) ) ) ) . ) )	( There ( ( are ( ( no crowds ) ( walking around ) ) ) . ) )	(ROOT (S (NP (DT A) (NN policeman)) (VP (VBZ is) (VP (VBG directing) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG walking))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS crowds)) (VP (VBG walking) (ADVP (RB around))))) (. .)))	A policeman is directing a crowd of people walking.	There are no crowds walking around.	2993841039.jpg#2	2993841039.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( A policeman ) ( ( is ( directing ( ( a crowd ) ( of ( people walking ) ) ) ) ) . ) )	( ( A policeman ) ( ( is ( ( ( keeping people ) away ) ( from ( a ( crime scene ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN policeman)) (VP (VBZ is) (VP (VBG directing) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG walking))))))) (. .)))	(ROOT (S (NP (DT A) (NN policeman)) (VP (VBZ is) (VP (VBG keeping) (NP (NNS people)) (ADVP (RB away)) (PP (IN from) (NP (DT a) (NN crime) (NN scene))))) (. .)))	A policeman is directing a crowd of people walking.	A policeman is keeping people away from a crime scene.	2993841039.jpg#2	2993841039.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( A policeman ) ( ( is ( directing ( ( a crowd ) ( of ( people walking ) ) ) ) ) . ) )	( ( A policeman ) ( ( is ( herding pedestrians ) ) . ) )	(ROOT (S (NP (DT A) (NN policeman)) (VP (VBZ is) (VP (VBG directing) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG walking))))))) (. .)))	(ROOT (S (NP (DT A) (NN policeman)) (VP (VBZ is) (VP (VBG herding) (NP (NNS pedestrians)))) (. .)))	A policeman is directing a crowd of people walking.	A policeman is herding pedestrians.	2993841039.jpg#2	2993841039.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( Three ( young ( indian children ) ) ) ( ( play ( wiffle ball ) ) . ) )	( ( Three children ) ( ( play ( wiffle ball ) ) . ) )	(ROOT (S (NP (CD Three) (JJ young) (NN indian) (NNS children)) (VP (VBP play) (NP (JJ wiffle) (NN ball))) (. .)))	(ROOT (S (NP (CD Three) (NNS children)) (VP (VBP play) (NP (JJ wiffle) (NN ball))) (. .)))	Three young indian children play wiffle ball.	Three children play wiffle ball.	2292235516.jpg#2	2292235516.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( Three ( young ( indian children ) ) ) ( ( play ( wiffle ball ) ) . ) )	( ( Three persons ) ( ( play ( some game ) ) . ) )	(ROOT (S (NP (CD Three) (JJ young) (NN indian) (NNS children)) (VP (VBP play) (NP (JJ wiffle) (NN ball))) (. .)))	(ROOT (S (NP (CD Three) (NNS persons)) (VP (VBP play) (NP (DT some) (NN game))) (. .)))	Three young indian children play wiffle ball.	Three persons play some game.	2292235516.jpg#2	2292235516.jpg#2r1n	neutral	entailment	entailment	entailment	entailment
contradiction	( ( Three ( young ( indian children ) ) ) ( ( play ( wiffle ball ) ) . ) )	( ( Three children ) ( ( are crying ) . ) )	(ROOT (S (NP (CD Three) (JJ young) (NN indian) (NNS children)) (VP (VBP play) (NP (JJ wiffle) (NN ball))) (. .)))	(ROOT (S (NP (CD Three) (NNS children)) (VP (VBP are) (VP (VBG crying))) (. .)))	Three young indian children play wiffle ball.	Three children are crying.	2292235516.jpg#2	2292235516.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A group ) ( of people ) ) ( ( is ( ( ( gathered ( around ( ( a table ) ( of food ) ) ) ) ( with ( their arms ) ) ) ( around ( each other ) ) ) ) . ) )	( ( These peopel ) ( ( ( are all ) ( family members ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBZ is) (VP (VBN gathered) (PP (IN around) (NP (NP (DT a) (NN table)) (PP (IN of) (NP (NN food))))) (PP (IN with) (NP (PRP$ their) (NNS arms))) (PP (IN around) (NP (DT each) (JJ other))))) (. .)))	(ROOT (S (NP (DT These) (NN peopel)) (VP (VBP are) (RB all) (NP (NN family) (NNS members))) (. .)))	A group of people is gathered around a table of food with their arms around each other.	These peopel are all family members.	82675922.jpg#0	82675922.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( A group ) ( of people ) ) ( ( is ( ( ( gathered ( around ( ( a table ) ( of food ) ) ) ) ( with ( their arms ) ) ) ( around ( each other ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are ( gather ( around ( a ( meeting ( room table ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBZ is) (VP (VBN gathered) (PP (IN around) (NP (NP (DT a) (NN table)) (PP (IN of) (NP (NN food))))) (PP (IN with) (NP (PRP$ their) (NNS arms))) (PP (IN around) (NP (DT each) (JJ other))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG gather) (PP (IN around) (NP (DT a) (NN meeting) (NN room) (NN table))))) (. .)))	A group of people is gathered around a table of food with their arms around each other.	A group of people are gather around a meeting room table.	82675922.jpg#0	82675922.jpg#0r1c	contradiction	neutral	neutral	neutral	neutral
entailment	( ( ( A group ) ( of people ) ) ( ( is ( ( ( gathered ( around ( ( a table ) ( of food ) ) ) ) ( with ( their arms ) ) ) ( around ( each other ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are ( around ( ( a food ) ( of table ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBZ is) (VP (VBN gathered) (PP (IN around) (NP (NP (DT a) (NN table)) (PP (IN of) (NP (NN food))))) (PP (IN with) (NP (PRP$ their) (NNS arms))) (PP (IN around) (NP (DT each) (JJ other))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (PP (IN around) (NP (NP (DT a) (NN food)) (PP (IN of) (NP (NN table)))))) (. .)))	A group of people is gathered around a table of food with their arms around each other.	A group of people are around a food of table.	82675922.jpg#0	82675922.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( People ( ( are ( ( waiting ( in line ) ) ( by ( a ( food vendor ) ) ) ) ) . ) )	( People ( ( ( ( ( ( sit and ) wait ) ( for ( their orders ) ) ) ( at ( a ( nice sit ) ) ) ) ( down restaurant ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG waiting) (PP (IN in) (NP (NN line))) (PP (IN by) (NP (DT a) (NN food) (NN vendor))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP sit) (CC and) (VBP wait) (PP (IN for) (NP (PRP$ their) (NNS orders))) (PP (IN at) (NP (DT a) (JJ nice) (NN sit))) (PP (IN down) (NP (NN restaurant)))) (. .)))	People are waiting in line by a food vendor.	People sit and wait for their orders at a nice sit down restaurant.	4138395608.jpg#4	4138395608.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
