gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( Man ( in ( ( red shirt ) ( about ( to ( have ( a barbecue ) ) ) ) ) ) )	( ( Person ( in ( red shirt ) ) ) ( about ( to ( have ( a barbecue ) ) ) ) )	(ROOT (NP (NP (NNP Man)) (PP (IN in) (NP (NP (JJ red) (NN shirt)) (VP (IN about) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN barbecue))))))))))	(ROOT (S (VP (VB Person) (PP (IN in) (NP (JJ red) (NN shirt))) (ADJP (IN about) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN barbecue)))))))))	Man in red shirt about to have a barbecue	Person in red shirt about to have a barbecue	463608562.jpg#4	463608562.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A man ) ( ( is ( ( carrying ( a child ) ) ( while ( holding ( a ( ( ( red and ) blue ) umbrella ) ) ) ) ) ) . ) )	( ( Two humans ) ( ( are outside ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN child)) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (ADJP (JJ red) (CC and) (JJ blue)) (NN umbrella))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS humans)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	A man is carrying a child while holding a red and blue umbrella.	Two humans are outside.	4222240844.jpg#3	4222240844.jpg#3r1e	entailment	neutral	neutral	neutral	neutral
contradiction	( ( A man ) ( ( is ( ( carrying ( a child ) ) ( while ( holding ( a ( ( ( red and ) blue ) umbrella ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( swimming laps ) ( in ( a pool ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN child)) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (ADJP (JJ red) (CC and) (JJ blue)) (NN umbrella))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (NP (NP (VBG swimming) (NNS laps)) (PP (IN in) (NP (DT a) (NN pool))))) (. .)))	A man is carrying a child while holding a red and blue umbrella.	A man is swimming laps in a pool.	4222240844.jpg#3	4222240844.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( A man ) ( ( is ( ( carrying ( a child ) ) ( while ( holding ( a ( ( ( red and ) blue ) umbrella ) ) ) ) ) ) . ) )	( ( A father ) ( ( ( ( carries ( his child ) ) , ) ( holding ( an ( umbrella ( to ( ( keep ( the rain ) ) away ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN child)) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (ADJP (JJ red) (CC and) (JJ blue)) (NN umbrella))))))) (. .)))	(ROOT (S (NP (DT A) (NN father)) (VP (VBZ carries) (NP (PRP$ his) (NN child)) (, ,) (S (VP (VBG holding) (NP (DT an) (NN umbrella) (S (VP (TO to) (VP (VB keep) (NP (DT the) (NN rain)) (ADVP (RB away))))))))) (. .)))	A man is carrying a child while holding a red and blue umbrella.	A father carries his child, holding an umbrella to keep the rain away.	4222240844.jpg#3	4222240844.jpg#3r1n	neutral	neutral	neutral	entailment	entailment
neutral	( ( ( A costume ) ( worn ( by ( this ( little boy ) ) ) ) ) ( ( is ( making ( him ( feel ( a ( little insecure ) ) ) ) ) ) . ) )	( ( The boy ) ( ( ( does n't ) ( like ( his costume ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN costume)) (VP (VBN worn) (PP (IN by) (NP (DT this) (JJ little) (NN boy))))) (VP (VBZ is) (VP (VBG making) (S (NP (PRP him)) (VP (VB feel) (NP (DT a) (JJ little) (NN insecure)))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ does) (RB n't) (VP (VB like) (NP (PRP$ his) (NN costume)))) (. .)))	A costume worn by this little boy is making him feel a little insecure.	The boy doesn't like his costume.	4878415659.jpg#3	4878415659.jpg#3r1n	neutral	entailment	entailment	neutral	neutral
contradiction	( ( ( A costume ) ( worn ( by ( this ( little boy ) ) ) ) ) ( ( is ( making ( him ( feel ( a ( little insecure ) ) ) ) ) ) . ) )	( ( ( A boy ) ( ( blowing up ) ( a baloon ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN costume)) (VP (VBN worn) (PP (IN by) (NP (DT this) (JJ little) (NN boy))))) (VP (VBZ is) (VP (VBG making) (S (NP (PRP him)) (VP (VB feel) (NP (DT a) (JJ little) (NN insecure)))))) (. .)))	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG blowing) (PRT (RP up)) (NP (DT a) (NN baloon))) (. .)))	A costume worn by this little boy is making him feel a little insecure.	A boy blowing up a baloon.	4878415659.jpg#3	4878415659.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A costume ) ( worn ( by ( this ( little boy ) ) ) ) ) ( ( is ( making ( him ( feel ( a ( little insecure ) ) ) ) ) ) . ) )	( An ( insecure ( boy . ) ) )	(ROOT (S (NP (NP (DT A) (NN costume)) (VP (VBN worn) (PP (IN by) (NP (DT this) (JJ little) (NN boy))))) (VP (VBZ is) (VP (VBG making) (S (NP (PRP him)) (VP (VB feel) (NP (DT a) (JJ little) (NN insecure)))))) (. .)))	(ROOT (NP (DT An) (JJ insecure) (NN boy) (. .)))	A costume worn by this little boy is making him feel a little insecure.	An insecure boy.	4878415659.jpg#3	4878415659.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( ( Two men ) and ) ( a woman ) ) ( finishing ( ( ( a meal ) and ) drinks ) ) ) . )	( ( ( ( ( Two men ) and ) ( a woman ) ) ( playing ( in ( a band ) ) ) ) . )	(ROOT (NP (NP (NP (CD Two) (NNS men)) (CC and) (NP (DT a) (NN woman))) (VP (VBG finishing) (NP (NP (DT a) (NN meal)) (CC and) (NP (NNS drinks)))) (. .)))	(ROOT (NP (NP (NP (CD Two) (NNS men)) (CC and) (NP (DT a) (NN woman))) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN band)))) (. .)))	Two men and a woman finishing a meal and drinks.	Two men and a woman playing in a band.	3994980815.jpg#4	3994980815.jpg#4r1c	contradiction	contradiction	entailment	contradiction	contradiction
entailment	( ( ( ( ( Two men ) and ) ( a woman ) ) ( finishing ( ( ( a meal ) and ) drinks ) ) ) . )	( ( ( Some people ) ( eating ( a meal ) ) ) . )	(ROOT (NP (NP (NP (CD Two) (NNS men)) (CC and) (NP (DT a) (NN woman))) (VP (VBG finishing) (NP (NP (DT a) (NN meal)) (CC and) (NP (NNS drinks)))) (. .)))	(ROOT (NP (NP (DT Some) (NNS people)) (VP (VBG eating) (NP (DT a) (NN meal))) (. .)))	Two men and a woman finishing a meal and drinks.	Some people eating a meal.	3994980815.jpg#4	3994980815.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( ( Two men ) and ) ( a woman ) ) ( finishing ( ( ( a meal ) and ) drinks ) ) ) . )	( ( ( ( ( Two men ) and ) ( a woman ) ) ( finishing ( ( ( a ( fish dinner ) ) and ) drinks ) ) ) . )	(ROOT (NP (NP (NP (CD Two) (NNS men)) (CC and) (NP (DT a) (NN woman))) (VP (VBG finishing) (NP (NP (DT a) (NN meal)) (CC and) (NP (NNS drinks)))) (. .)))	(ROOT (NP (NP (NP (CD Two) (NNS men)) (CC and) (NP (DT a) (NN woman))) (VP (VBG finishing) (NP (NP (DT a) (NN fish) (NN dinner)) (CC and) (NP (NNS drinks)))) (. .)))	Two men and a woman finishing a meal and drinks.	Two men and a woman finishing a fish dinner and drinks.	3994980815.jpg#4	3994980815.jpg#4r1n	neutral	neutral	entailment	neutral	neutral
entailment	( ( A woman ) ( ( ( holds ( a ( fat baby ) ) ) ( with ( ( sunglasses and ) ( a ( denim hat ) ) ) ) ) . ) )	( ( A lady ) ( is ( carrying ( a baby ) ) ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ holds) (NP (DT a) (JJ fat) (NN baby)) (PP (IN with) (NP (NP (NNS sunglasses)) (CC and) (NP (DT a) (NN denim) (NN hat))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN baby))))))	A woman holds a fat baby with sunglasses and a denim hat.	A lady is carrying a baby	700884207.jpg#3	700884207.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( A woman ) ( ( ( holds ( a ( fat baby ) ) ) ( with ( ( sunglasses and ) ( a ( denim hat ) ) ) ) ) . ) )	( A ( lady ( carrying ( a ( small kitten ) ) ) ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ holds) (NP (DT a) (JJ fat) (NN baby)) (PP (IN with) (NP (NP (NNS sunglasses)) (CC and) (NP (DT a) (NN denim) (NN hat))))) (. .)))	(ROOT (FRAG (NP (DT A) (NN lady) (S (VP (VBG carrying) (NP (DT a) (JJ small) (NN kitten)))))))	A woman holds a fat baby with sunglasses and a denim hat.	A lady carrying a small kitten	700884207.jpg#3	700884207.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( A woman ) ( ( ( holds ( a ( fat baby ) ) ) ( with ( ( sunglasses and ) ( a ( denim hat ) ) ) ) ) . ) )	( A ( lady ( carrying ( her nephew ) ) ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ holds) (NP (DT a) (JJ fat) (NN baby)) (PP (IN with) (NP (NP (NNS sunglasses)) (CC and) (NP (DT a) (NN denim) (NN hat))))) (. .)))	(ROOT (FRAG (NP (DT A) (NN lady) (S (VP (VBG carrying) (NP (PRP$ her) (NN nephew)))))))	A woman holds a fat baby with sunglasses and a denim hat.	A lady carrying her nephew	700884207.jpg#3	700884207.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( ( Two ( orthodox Jews ) ) , ) ( ( ( one male ) , ) ( one female ) ) ) , ) ( ( are ( shown ( in ( ( traditional dress ) ( in ( a ( sidewalk scene ) ) ) ) ) ) ) . ) )	( ( Two jews ) ( ( ( celebrate ( the ( jewish holiday ) ) ) indoors ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ orthodox) (NNS Jews)) (, ,) (NP (NP (CD one) (NN male)) (, ,) (NP (CD one) (NN female))) (, ,)) (VP (VBP are) (VP (VBN shown) (PP (IN in) (NP (NP (JJ traditional) (NN dress)) (PP (IN in) (NP (DT a) (NN sidewalk) (NN scene))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS jews)) (VP (VBP celebrate) (NP (DT the) (JJ jewish) (NN holiday)) (ADVP (RB indoors))) (. .)))	Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.	Two jews celebrate the jewish holiday indoors.	4430817897.jpg#0	4430817897.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( ( Two ( orthodox Jews ) ) , ) ( ( ( one male ) , ) ( one female ) ) ) , ) ( ( are ( shown ( in ( ( traditional dress ) ( in ( a ( sidewalk scene ) ) ) ) ) ) ) . ) )	( ( Two ( jewish models ) ) ( ( pose ( for ( ( the camera ) ( on ( the sidewalk ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ orthodox) (NNS Jews)) (, ,) (NP (NP (CD one) (NN male)) (, ,) (NP (CD one) (NN female))) (, ,)) (VP (VBP are) (VP (VBN shown) (PP (IN in) (NP (NP (JJ traditional) (NN dress)) (PP (IN in) (NP (DT a) (NN sidewalk) (NN scene))))))) (. .)))	(ROOT (S (NP (CD Two) (JJ jewish) (NNS models)) (VP (VBP pose) (PP (IN for) (NP (NP (DT the) (NN camera)) (PP (IN on) (NP (DT the) (NN sidewalk)))))) (. .)))	Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.	Two jewish models pose for the camera on the sidewalk.	4430817897.jpg#0	4430817897.jpg#0r1n	neutral	neutral	neutral	neutral	entailment
entailment	( ( ( ( ( Two ( orthodox Jews ) ) , ) ( ( ( one male ) , ) ( one female ) ) ) , ) ( ( are ( shown ( in ( ( traditional dress ) ( in ( a ( sidewalk scene ) ) ) ) ) ) ) . ) )	( ( Two jews ) ( ( are ( shown ( in ( a ( sidewalk scene ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ orthodox) (NNS Jews)) (, ,) (NP (NP (CD one) (NN male)) (, ,) (NP (CD one) (NN female))) (, ,)) (VP (VBP are) (VP (VBN shown) (PP (IN in) (NP (NP (JJ traditional) (NN dress)) (PP (IN in) (NP (DT a) (NN sidewalk) (NN scene))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS jews)) (VP (VBP are) (VP (VBN shown) (PP (IN in) (NP (DT a) (NN sidewalk) (NN scene))))) (. .)))	Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.	Two jews are shown in a sidewalk scene.	4430817897.jpg#0	4430817897.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A man ) ( in ( ( ( a ( green ( safety jacket ) ) ) and ) pants ) ) ) ( ( ( stands , ) ( ( ( ( facing away ) , ) ( ( near bags ) ( of trash ) ) ) ( while ( people ( stand ( on ( ( the curb ) ( across ( the street ) ) ) ) ) ) ) ) ) . ) )	( Nobody ( has ( a jacket ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN safety) (NN jacket)) (CC and) (NP (NNS pants))))) (VP (VBZ stands) (, ,) (S (VP (VBG facing) (ADVP (RB away)) (, ,) (NP (NP (JJ near) (NNS bags)) (PP (IN of) (NP (NN trash)))) (SBAR (IN while) (S (NP (NNS people)) (VP (VBP stand) (PP (IN on) (NP (NP (DT the) (NN curb)) (PP (IN across) (NP (DT the) (NN street))))))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ has) (NP (DT a) (NN jacket)))))	A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.	Nobody has a jacket	3337809183.jpg#0	3337809183.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( in ( ( ( a ( green ( safety jacket ) ) ) and ) pants ) ) ) ( ( ( stands , ) ( ( ( ( facing away ) , ) ( ( near bags ) ( of trash ) ) ) ( while ( people ( stand ( on ( ( the curb ) ( across ( the street ) ) ) ) ) ) ) ) ) . ) )	( ( A person ) ( in ( a jacket ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN safety) (NN jacket)) (CC and) (NP (NNS pants))))) (VP (VBZ stands) (, ,) (S (VP (VBG facing) (ADVP (RB away)) (, ,) (NP (NP (JJ near) (NNS bags)) (PP (IN of) (NP (NN trash)))) (SBAR (IN while) (S (NP (NNS people)) (VP (VBP stand) (PP (IN on) (NP (NP (DT the) (NN curb)) (PP (IN across) (NP (DT the) (NN street))))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (NN jacket)))))	A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.	A person in a jacket	3337809183.jpg#0	3337809183.jpg#0r1e	entailment	neutral	neutral	entailment	entailment
neutral	( ( ( A man ) ( in ( ( ( a ( green ( safety jacket ) ) ) and ) pants ) ) ) ( ( ( stands , ) ( ( ( ( facing away ) , ) ( ( near bags ) ( of trash ) ) ) ( while ( people ( stand ( on ( ( the curb ) ( across ( the street ) ) ) ) ) ) ) ) ) . ) )	( ( A ( tall person ) ) ( in ( a jacket ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN safety) (NN jacket)) (CC and) (NP (NNS pants))))) (VP (VBZ stands) (, ,) (S (VP (VBG facing) (ADVP (RB away)) (, ,) (NP (NP (JJ near) (NNS bags)) (PP (IN of) (NP (NN trash)))) (SBAR (IN while) (S (NP (NNS people)) (VP (VBP stand) (PP (IN on) (NP (NP (DT the) (NN curb)) (PP (IN across) (NP (DT the) (NN street))))))))))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN person)) (PP (IN in) (NP (DT a) (NN jacket)))))	A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.	A tall person in a jacket	3337809183.jpg#0	3337809183.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( Trying ( very hard ) ) ( ( not ( to ( ( blend ( any ( of ( the ( yellow paint ) ) ) ) ) ( into ( the white ) ) ) ) ) . ) )	( Someone ( ( is ( painting ( a house ) ) ) . ) )	(ROOT (FRAG (ADJP (RB Trying) (RB very) (JJ hard)) (S (RB not) (VP (TO to) (VP (VB blend) (NP (NP (DT any)) (PP (IN of) (NP (DT the) (JJ yellow) (NN paint)))) (PP (IN into) (NP (DT the) (JJ white)))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG painting) (NP (DT a) (NN house)))) (. .)))	Trying very hard not to blend any of the yellow paint into the white.	Someone is painting a house.	5565536413.jpg#3	5565536413.jpg#3r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( Trying ( very hard ) ) ( ( not ( to ( ( blend ( any ( of ( the ( yellow paint ) ) ) ) ) ( into ( the white ) ) ) ) ) . ) )	( Someone ( ( is ( baking ( a cake ) ) ) . ) )	(ROOT (FRAG (ADJP (RB Trying) (RB very) (JJ hard)) (S (RB not) (VP (TO to) (VP (VB blend) (NP (NP (DT any)) (PP (IN of) (NP (DT the) (JJ yellow) (NN paint)))) (PP (IN into) (NP (DT the) (JJ white)))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG baking) (NP (DT a) (NN cake)))) (. .)))	Trying very hard not to blend any of the yellow paint into the white.	Someone is baking a cake.	5565536413.jpg#3	5565536413.jpg#3r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	( ( Trying ( very hard ) ) ( ( not ( to ( ( blend ( any ( of ( the ( yellow paint ) ) ) ) ) ( into ( the white ) ) ) ) ) . ) )	( Someone ( ( is painting ) . ) )	(ROOT (FRAG (ADJP (RB Trying) (RB very) (JJ hard)) (S (RB not) (VP (TO to) (VP (VB blend) (NP (NP (DT any)) (PP (IN of) (NP (DT the) (JJ yellow) (NN paint)))) (PP (IN into) (NP (DT the) (JJ white)))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG painting))) (. .)))	Trying very hard not to blend any of the yellow paint into the white.	Someone is painting.	5565536413.jpg#3	5565536413.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( ( A man ) ( in ( a club ) ) ) ( ( ( addressing ( other people ) ) and ) ( ( ( ( holding ( his ( index finger ) ) ) up ) ( with ( a woman ) ) ) ( standing ( behind him ) ) ) ) ) . )	( ( ( A group ) ( of people ) ) ( ( are indoors ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN club)))) (VP (VP (VBG addressing) (NP (JJ other) (NNS people))) (CC and) (VP (VBG holding) (NP (PRP$ his) (NN index) (NN finger)) (PRT (RP up)) (PP (IN with) (NP (DT a) (NN woman))) (S (VP (VBG standing) (PP (IN behind) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (ADVP (RB indoors))) (. .)))	A man in a club addressing other people and holding his index finger up with a woman standing behind him.	A group of people are indoors.	2249912075.jpg#0	2249912075.jpg#0r1e	entailment	entailment	entailment	contradiction	neutral
neutral	( ( ( ( A man ) ( in ( a club ) ) ) ( ( ( addressing ( other people ) ) and ) ( ( ( ( holding ( his ( index finger ) ) ) up ) ( with ( a woman ) ) ) ( standing ( behind him ) ) ) ) ) . )	( ( A man ) ( ( is ( looking ( for ( ( his girlfriend ) ( in ( a club ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN club)))) (VP (VP (VBG addressing) (NP (JJ other) (NNS people))) (CC and) (VP (VBG holding) (NP (PRP$ his) (NN index) (NN finger)) (PRT (RP up)) (PP (IN with) (NP (DT a) (NN woman))) (S (VP (VBG standing) (PP (IN behind) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN for) (NP (NP (PRP$ his) (NN girlfriend)) (PP (IN in) (NP (DT a) (NN club))))))) (. .)))	A man in a club addressing other people and holding his index finger up with a woman standing behind him.	A man is looking for his girlfriend in a club.	2249912075.jpg#0	2249912075.jpg#0r1n	neutral	neutral	entailment	neutral	neutral
contradiction	( ( ( ( A man ) ( in ( a club ) ) ) ( ( ( addressing ( other people ) ) and ) ( ( ( ( holding ( his ( index finger ) ) ) up ) ( with ( a woman ) ) ) ( standing ( behind him ) ) ) ) ) . )	( ( The man ) ( ( has ( ( his fists ) ( clenched tight ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN club)))) (VP (VP (VBG addressing) (NP (JJ other) (NNS people))) (CC and) (VP (VBG holding) (NP (PRP$ his) (NN index) (NN finger)) (PRT (RP up)) (PP (IN with) (NP (DT a) (NN woman))) (S (VP (VBG standing) (PP (IN behind) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (NP (PRP$ his) (NNS fists)) (VP (VBN clenched) (ADVP (RB tight))))) (. .)))	A man in a club addressing other people and holding his index finger up with a woman standing behind him.	The man has his fists clenched tight.	2249912075.jpg#0	2249912075.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( A ( blond woman ) ) and ) ( a ( brunette woman ) ) ) ( ( drink ( glasses ( of champagne ) ) ) . ) )	( ( The women ) ( ( are ( at ( a bar ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (CC and) (NP (DT a) (JJ brunette) (NN woman))) (VP (VBP drink) (NP (NP (NNS glasses)) (PP (IN of) (NP (NN champagne))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (PP (IN at) (NP (DT a) (NN bar)))) (. .)))	A blond woman and a brunette woman drink glasses of champagne.	The women are at a bar.	531721856.jpg#1	531721856.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( ( A ( blond woman ) ) and ) ( a ( brunette woman ) ) ) ( ( drink ( glasses ( of champagne ) ) ) . ) )	( ( The women ) ( ( are celebrating ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (CC and) (NP (DT a) (JJ brunette) (NN woman))) (VP (VBP drink) (NP (NP (NNS glasses)) (PP (IN of) (NP (NN champagne))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG celebrating))) (. .)))	A blond woman and a brunette woman drink glasses of champagne.	The women are celebrating.	531721856.jpg#1	531721856.jpg#1r1e	entailment	neutral	neutral	neutral	neutral
contradiction	( ( ( ( A ( blond woman ) ) and ) ( a ( brunette woman ) ) ) ( ( drink ( glasses ( of champagne ) ) ) . ) )	( ( The women ) ( ( are ( eating glass ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (CC and) (NP (DT a) (JJ brunette) (NN woman))) (VP (VBP drink) (NP (NP (NNS glasses)) (PP (IN of) (NP (NN champagne))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG eating) (NP (NN glass)))) (. .)))	A blond woman and a brunette woman drink glasses of champagne.	The women are eating glass.	531721856.jpg#1	531721856.jpg#1r1c	contradiction	neutral	entailment	contradiction	contradiction
